Parcel_ID,O_zone,D_zone,DepotNumber,CEP,VEHTYPE
2649,2668,1292,1,PostNL,7
2650,6767,1293,12,DHL,7
2651,2668,1293,1,PostNL,7
2652,2668,1293,1,PostNL,7
2653,2668,1294,1,PostNL,7
2654,2668,1295,1,PostNL,7
2655,2668,1296,1,PostNL,7
2656,6767,1297,12,DHL,7
2657,2668,1297,1,PostNL,7
2658,2668,1297,1,PostNL,7
2659,2668,1298,1,PostNL,7
2660,2668,1299,1,PostNL,7
2661,2668,1300,1,PostNL,7
2662,2668,1305,1,PostNL,7
2663,2668,1309,1,PostNL,7
2664,6955,1355,4,PostNL,7
2665,6955,1357,4,PostNL,7
2666,6955,1358,4,PostNL,7
2667,6955,1359,4,PostNL,7
2668,6955,1360,4,PostNL,7
2669,2668,1362,1,PostNL,7
2670,6955,1363,4,PostNL,7
2671,2668,1365,1,PostNL,7
2672,2668,1366,1,PostNL,7
2673,2668,1369,1,PostNL,7
2674,1008,1370,9,DHL,7
2675,2668,1370,1,PostNL,7
2676,2668,1370,1,PostNL,7
2677,2668,1371,1,PostNL,7
2678,2668,1372,1,PostNL,7
2679,1008,1375,9,DHL,7
2680,2668,1375,1,PostNL,7
2681,2668,1375,1,PostNL,7
2682,1008,1376,9,DHL,7
2683,2668,1376,1,PostNL,7
2684,2668,1376,1,PostNL,7
2685,2668,1377,1,PostNL,7
2686,2668,1378,1,PostNL,7
2687,1008,1379,9,DHL,7
2688,4604,1379,14,DPD,7
2689,2668,1379,1,PostNL,7
2690,2668,1379,1,PostNL,7
2691,2668,1379,1,PostNL,7
2692,3362,1379,13,UPS,7
2693,1008,1380,9,DHL,7
2694,4604,1380,14,DPD,7
2695,2668,1380,1,PostNL,7
2696,2668,1380,1,PostNL,7
2697,2668,1380,1,PostNL,7
2698,2668,1381,1,PostNL,7
2699,2668,1382,1,PostNL,7
2700,2668,1383,1,PostNL,7
2701,2668,1384,1,PostNL,7
2702,1008,1385,9,DHL,7
2703,2668,1385,1,PostNL,7
2704,2668,1385,1,PostNL,7
2705,2668,1386,1,PostNL,7
2706,2668,1387,1,PostNL,7
2707,1008,1388,9,DHL,7
2708,2668,1388,1,PostNL,7
2709,2668,1388,1,PostNL,7
2710,2668,1389,1,PostNL,7
2711,2668,1390,1,PostNL,7
2712,2668,1391,1,PostNL,7
2713,1008,1392,9,DHL,7
2714,2668,1392,1,PostNL,7
2715,2668,1392,1,PostNL,7
2716,1008,1393,9,DHL,7
2717,2668,1393,1,PostNL,7
2718,2668,1393,1,PostNL,7
2719,2668,1394,1,PostNL,7
2720,1008,1395,9,DHL,7
2721,2668,1395,1,PostNL,7
2722,2668,1395,1,PostNL,7
2723,2668,1396,1,PostNL,7
2724,2668,1397,1,PostNL,7
2725,1008,1398,9,DHL,7
2726,2668,1398,1,PostNL,7
2727,2668,1398,1,PostNL,7
2728,2668,1399,1,PostNL,7
2729,2668,1400,1,PostNL,7
2730,1008,1401,9,DHL,7
2731,2668,1401,1,PostNL,7
2732,2668,1401,1,PostNL,7
2733,2668,1402,1,PostNL,7
2734,1008,1403,9,DHL,7
2735,2668,1403,1,PostNL,7
2736,2668,1403,1,PostNL,7
2737,2668,1404,1,PostNL,7
2738,1008,1405,9,DHL,7
2739,2668,1405,1,PostNL,7
2740,2668,1405,1,PostNL,7
2741,1008,1406,9,DHL,7
2742,2668,1406,1,PostNL,7
2743,2668,1406,1,PostNL,7
2744,1008,1407,9,DHL,7
2745,2668,1407,1,PostNL,7
2746,2668,1407,1,PostNL,7
2747,2668,1408,1,PostNL,7
2748,2668,1409,1,PostNL,7
2749,2668,1410,1,PostNL,7
2750,2668,1411,1,PostNL,7
2751,2668,1412,1,PostNL,7
2752,1008,1413,9,DHL,7
2753,2668,1413,1,PostNL,7
2754,2668,1413,1,PostNL,7
2755,2668,1414,1,PostNL,7
2756,1008,1416,9,DHL,7
2757,2668,1416,1,PostNL,7
2758,2668,1416,1,PostNL,7
2759,1008,1417,9,DHL,7
2760,2668,1417,1,PostNL,7
2761,2668,1417,1,PostNL,7
2762,1008,1418,9,DHL,7
2763,2668,1418,1,PostNL,7
2764,2668,1418,1,PostNL,7
2765,1008,1419,9,DHL,7
2766,2668,1419,1,PostNL,7
2767,2668,1419,1,PostNL,7
2768,2668,1420,1,PostNL,7
2769,2668,1421,1,PostNL,7
2770,2668,1422,1,PostNL,7
2771,2668,1423,1,PostNL,7
2772,2668,1424,1,PostNL,7
2773,2668,1425,1,PostNL,7
2774,1008,1426,9,DHL,7
2775,4604,1426,14,DPD,7
2776,2668,1426,1,PostNL,7
2777,2668,1426,1,PostNL,7
2778,2668,1426,1,PostNL,7
2779,3362,1426,13,UPS,7
2780,2668,1427,1,PostNL,7
2781,2668,1428,1,PostNL,7
2782,1008,1429,9,DHL,7
2783,2668,1429,1,PostNL,7
2784,2668,1429,1,PostNL,7
2785,1008,1430,9,DHL,7
2786,2668,1430,1,PostNL,7
2787,2668,1430,1,PostNL,7
2788,1008,1431,9,DHL,7
2789,1008,1431,9,DHL,7
2790,4604,1431,14,DPD,7
2791,2668,1431,1,PostNL,7
2792,2668,1431,1,PostNL,7
2793,2668,1431,1,PostNL,7
2794,2668,1431,1,PostNL,7
2795,2668,1431,1,PostNL,7
2796,3362,1431,13,UPS,7
2797,1008,1432,9,DHL,7
2798,1008,1432,9,DHL,7
2799,4604,1432,14,DPD,7
2800,2668,1432,1,PostNL,7
2801,2668,1432,1,PostNL,7
2802,2668,1432,1,PostNL,7
2803,2668,1432,1,PostNL,7
2804,2668,1432,1,PostNL,7
2805,3362,1432,13,UPS,7
2806,1008,1433,9,DHL,7
2807,2668,1433,1,PostNL,7
2808,2668,1433,1,PostNL,7
2809,2668,1434,1,PostNL,7
2810,1008,1435,9,DHL,7
2811,1008,1435,9,DHL,7
2812,4604,1435,14,DPD,7
2813,2668,1435,1,PostNL,7
2814,2668,1435,1,PostNL,7
2815,2668,1435,1,PostNL,7
2816,2668,1435,1,PostNL,7
2817,3362,1435,13,UPS,7
2818,1008,1436,9,DHL,7
2819,1008,1436,9,DHL,7
2820,4604,1436,14,DPD,7
2821,2668,1436,1,PostNL,7
2822,2668,1436,1,PostNL,7
2823,2668,1436,1,PostNL,7
2824,2668,1436,1,PostNL,7
2825,3362,1436,13,UPS,7
2826,1008,1437,9,DHL,7
2827,2668,1437,1,PostNL,7
2828,2668,1437,1,PostNL,7
2829,1008,1438,9,DHL,7
2830,4604,1438,14,DPD,7
2831,2668,1438,1,PostNL,7
2832,2668,1438,1,PostNL,7
2833,2668,1438,1,PostNL,7
2834,2668,1439,1,PostNL,7
2835,2668,1440,1,PostNL,7
2836,1008,1441,9,DHL,7
2837,2668,1441,1,PostNL,7
2838,2668,1441,1,PostNL,7
2839,1008,1442,9,DHL,7
2840,2668,1442,1,PostNL,7
2841,2668,1442,1,PostNL,7
2842,1008,1443,9,DHL,7
2843,2668,1443,1,PostNL,7
2844,2668,1443,1,PostNL,7
2845,2668,1444,1,PostNL,7
2846,1008,1445,9,DHL,7
2847,2668,1445,1,PostNL,7
2848,2668,1445,1,PostNL,7
2849,1008,1446,9,DHL,7
2850,2668,1446,1,PostNL,7
2851,2668,1446,1,PostNL,7
2852,1008,1447,9,DHL,7
2853,2668,1447,1,PostNL,7
2854,2668,1447,1,PostNL,7
2855,1008,1448,9,DHL,7
2856,2668,1448,1,PostNL,7
2857,2668,1448,1,PostNL,7
2858,1008,1449,9,DHL,7
2859,2668,1449,1,PostNL,7
2860,2668,1449,1,PostNL,7
2861,2668,1451,1,PostNL,7
2862,1008,1452,9,DHL,7
2863,4604,1452,14,DPD,7
2864,2668,1452,1,PostNL,7
2865,2668,1452,1,PostNL,7
2866,2668,1452,1,PostNL,7
2867,3362,1452,13,UPS,7
2868,1008,1453,9,DHL,7
2869,2668,1453,1,PostNL,7
2870,2668,1453,1,PostNL,7
2871,1008,1454,9,DHL,7
2872,2668,1454,1,PostNL,7
2873,2668,1454,1,PostNL,7
2874,2668,1455,1,PostNL,7
2875,1008,1456,9,DHL,7
2876,2668,1456,1,PostNL,7
2877,2668,1456,1,PostNL,7
2878,2668,1458,1,PostNL,7
2879,1008,1459,9,DHL,7
2880,2668,1459,1,PostNL,7
2881,2668,1459,1,PostNL,7
2882,2668,1460,1,PostNL,7
2883,2668,1461,1,PostNL,7
2884,2668,1462,1,PostNL,7
2885,1008,1463,9,DHL,7
2886,2668,1463,1,PostNL,7
2887,2668,1463,1,PostNL,7
2888,2668,1464,1,PostNL,7
2889,2668,1465,1,PostNL,7
2890,1008,1466,9,DHL,7
2891,2668,1466,1,PostNL,7
2892,2668,1466,1,PostNL,7
2893,2668,1467,1,PostNL,7
2894,1008,1468,9,DHL,7
2895,2668,1468,1,PostNL,7
2896,2668,1468,1,PostNL,7
2897,2668,1469,1,PostNL,7
2898,2668,1470,1,PostNL,7
2899,1008,1471,9,DHL,7
2900,2668,1471,1,PostNL,7
2901,2668,1471,1,PostNL,7
2902,2668,1472,1,PostNL,7
2903,1008,1473,9,DHL,7
2904,2668,1473,1,PostNL,7
2905,2668,1473,1,PostNL,7
2906,2668,1474,1,PostNL,7
2907,2668,1475,1,PostNL,7
2908,1008,1476,9,DHL,7
2909,2668,1476,1,PostNL,7
2910,2668,1476,1,PostNL,7
2911,1008,1477,9,DHL,7
2912,2668,1477,1,PostNL,7
2913,2668,1477,1,PostNL,7
2914,2668,1479,1,PostNL,7
2915,2668,1480,1,PostNL,7
2916,2668,1481,1,PostNL,7
2917,2668,1482,1,PostNL,7
2918,2668,1483,1,PostNL,7
2919,2668,1484,1,PostNL,7
2920,1008,1485,9,DHL,7
2921,2668,1485,1,PostNL,7
2922,2668,1485,1,PostNL,7
2923,1008,1486,9,DHL,7
2924,2668,1486,1,PostNL,7
2925,2668,1486,1,PostNL,7
2926,1008,1487,9,DHL,7
2927,2668,1487,1,PostNL,7
2928,2668,1487,1,PostNL,7
2929,1008,1488,9,DHL,7
2930,2668,1488,1,PostNL,7
2931,2668,1488,1,PostNL,7
2932,1008,1489,9,DHL,7
2933,4604,1489,14,DPD,7
2934,2668,1489,1,PostNL,7
2935,2668,1489,1,PostNL,7
2936,2668,1489,1,PostNL,7
2937,1008,1490,9,DHL,7
2938,2668,1490,1,PostNL,7
2939,2668,1490,1,PostNL,7
2940,2668,1493,1,PostNL,7
2941,2668,1494,1,PostNL,7
2942,1008,1495,9,DHL,7
2943,2668,1495,1,PostNL,7
2944,2668,1495,1,PostNL,7
2945,1008,1496,9,DHL,7
2946,2668,1496,1,PostNL,7
2947,2668,1496,1,PostNL,7
2948,2668,1497,1,PostNL,7
2949,1008,1498,9,DHL,7
2950,1008,1498,9,DHL,7
2951,4604,1498,14,DPD,7
2952,2668,1498,1,PostNL,7
2953,2668,1498,1,PostNL,7
2954,2668,1498,1,PostNL,7
2955,2668,1498,1,PostNL,7
2956,3362,1498,13,UPS,7
2957,1008,1499,9,DHL,7
2958,2668,1499,1,PostNL,7
2959,2668,1499,1,PostNL,7
2960,2668,1500,1,PostNL,7
2961,1008,1501,9,DHL,7
2962,4604,1501,14,DPD,7
2963,2668,1501,1,PostNL,7
2964,2668,1501,1,PostNL,7
2965,2668,1501,1,PostNL,7
2966,2668,1502,1,PostNL,7
2967,1008,1503,9,DHL,7
2968,4604,1503,14,DPD,7
2969,2668,1503,1,PostNL,7
2970,2668,1503,1,PostNL,7
2971,2668,1503,1,PostNL,7
2972,1008,1504,9,DHL,7
2973,2668,1504,1,PostNL,7
2974,2668,1504,1,PostNL,7
2975,1008,1505,9,DHL,7
2976,2668,1505,1,PostNL,7
2977,2668,1505,1,PostNL,7
2978,1008,1506,9,DHL,7
2979,2668,1506,1,PostNL,7
2980,2668,1506,1,PostNL,7
2981,2668,1507,1,PostNL,7
2982,1008,1508,9,DHL,7
2983,2668,1508,1,PostNL,7
2984,2668,1508,1,PostNL,7
2985,1008,1509,9,DHL,7
2986,1008,1509,9,DHL,7
2987,4604,1509,14,DPD,7
2988,2668,1509,1,PostNL,7
2989,2668,1509,1,PostNL,7
2990,2668,1509,1,PostNL,7
2991,2668,1509,1,PostNL,7
2992,3362,1509,13,UPS,7
2993,2668,1510,1,PostNL,7
2994,2668,1511,1,PostNL,7
2995,1008,1512,9,DHL,7
2996,4604,1512,14,DPD,7
2997,2668,1512,1,PostNL,7
2998,2668,1512,1,PostNL,7
2999,2668,1512,1,PostNL,7
3000,2668,1513,1,PostNL,7
3001,1008,1514,9,DHL,7
3002,2668,1514,1,PostNL,7
3003,2668,1514,1,PostNL,7
3004,2668,1515,1,PostNL,7
3005,2668,1516,1,PostNL,7
3006,2668,1520,1,PostNL,7
3007,2668,1522,1,PostNL,7
3008,1044,1553,7,DHL,7
3009,6955,1553,4,PostNL,7
3010,6955,1553,4,PostNL,7
3011,6955,1555,4,PostNL,7
3012,6955,1556,4,PostNL,7
3013,6955,1557,4,PostNL,7
3014,1044,1558,7,DHL,7
3015,6955,1558,4,PostNL,7
3016,6955,1558,4,PostNL,7
3017,1044,1559,7,DHL,7
3018,6955,1559,4,PostNL,7
3019,6955,1559,4,PostNL,7
3020,6955,1560,4,PostNL,7
3021,6955,1561,4,PostNL,7
3022,1044,1562,7,DHL,7
3023,6955,1562,4,PostNL,7
3024,6955,1562,4,PostNL,7
3025,1044,1563,7,DHL,7
3026,6955,1563,4,PostNL,7
3027,6955,1563,4,PostNL,7
3028,6955,1564,4,PostNL,7
3029,1044,1565,7,DHL,7
3030,6955,1565,4,PostNL,7
3031,6955,1565,4,PostNL,7
3032,6955,1566,4,PostNL,7
3033,6955,1567,4,PostNL,7
3034,6955,1568,4,PostNL,7
3035,6955,1569,4,PostNL,7
3036,6955,1570,4,PostNL,7
3037,6955,1571,4,PostNL,7
3038,6955,1572,4,PostNL,7
3039,6955,1573,4,PostNL,7
3040,6955,1574,4,PostNL,7
3041,6955,1575,4,PostNL,7
3042,1044,1576,7,DHL,7
3043,6955,1576,4,PostNL,7
3044,6955,1576,4,PostNL,7
3045,6955,1577,4,PostNL,7
3046,6955,1578,4,PostNL,7
3047,6955,1579,4,PostNL,7
3048,6955,1580,4,PostNL,7
3049,6955,1581,4,PostNL,7
3050,6955,1582,4,PostNL,7
3051,6955,1583,4,PostNL,7
3052,6955,1584,4,PostNL,7
3053,6955,1585,4,PostNL,7
3054,6955,1586,4,PostNL,7
3055,6955,1587,4,PostNL,7
3056,1044,1588,7,DHL,7
3057,6955,1588,4,PostNL,7
3058,6955,1588,4,PostNL,7
3059,1044,1589,7,DHL,7
3060,6955,1589,4,PostNL,7
3061,6955,1589,4,PostNL,7
3062,1044,1590,7,DHL,7
3063,6955,1590,4,PostNL,7
3064,6955,1590,4,PostNL,7
3065,6955,1591,4,PostNL,7
3066,6955,1592,4,PostNL,7
3067,6955,1593,4,PostNL,7
3068,1044,1594,7,DHL,7
3069,6955,1594,4,PostNL,7
3070,6955,1594,4,PostNL,7
3071,1044,1595,7,DHL,7
3072,6955,1595,4,PostNL,7
3073,6955,1595,4,PostNL,7
3074,6955,1596,4,PostNL,7
3075,6955,1597,4,PostNL,7
3076,6955,1598,4,PostNL,7
3077,6955,1600,4,PostNL,7
3078,6955,1603,4,PostNL,7
3079,6955,1604,4,PostNL,7
3080,6955,1605,4,PostNL,7
3081,6955,1606,4,PostNL,7
3082,6955,1607,4,PostNL,7
3083,1044,1608,7,DHL,7
3084,6955,1608,4,PostNL,7
3085,6955,1608,4,PostNL,7
3086,6955,1609,4,PostNL,7
3087,6955,1610,4,PostNL,7
3088,6955,1611,4,PostNL,7
3089,6955,1612,4,PostNL,7
3090,6955,1614,4,PostNL,7
3091,6955,1617,4,PostNL,7
3092,6955,1618,4,PostNL,7
3093,6955,1619,4,PostNL,7
3094,6955,1621,4,PostNL,7
3095,6955,1622,4,PostNL,7
3096,6955,1623,4,PostNL,7
3097,6955,1625,4,PostNL,7
3098,6955,1627,4,PostNL,7
3099,6955,1628,4,PostNL,7
3100,6955,1629,4,PostNL,7
3101,1044,1630,7,DHL,7
3102,6955,1630,4,PostNL,7
3103,6955,1630,4,PostNL,7
3104,6955,1631,4,PostNL,7
3105,6955,1633,4,PostNL,7
3106,6955,1634,4,PostNL,7
3107,1044,1635,7,DHL,7
3108,6955,1635,4,PostNL,7
3109,6955,1635,4,PostNL,7
3110,1044,1637,7,DHL,7
3111,6955,1637,4,PostNL,7
3112,6955,1637,4,PostNL,7
3113,6955,1638,4,PostNL,7
3114,6955,1639,4,PostNL,7
3115,6955,1640,4,PostNL,7
3116,6955,1641,4,PostNL,7
3117,6955,1642,4,PostNL,7
3118,6955,1643,4,PostNL,7
3119,6955,1644,4,PostNL,7
3120,6955,1645,4,PostNL,7
3121,1044,1646,7,DHL,7
3122,4604,1646,14,DPD,7
3123,6955,1646,4,PostNL,7
3124,6955,1646,4,PostNL,7
3125,6955,1646,4,PostNL,7
3126,1044,1647,7,DHL,7
3127,6955,1647,4,PostNL,7
3128,6955,1647,4,PostNL,7
3129,1044,1648,7,DHL,7
3130,4604,1648,14,DPD,7
3131,6955,1648,4,PostNL,7
3132,6955,1648,4,PostNL,7
3133,6955,1648,4,PostNL,7
3134,6955,1651,4,PostNL,7
3135,6955,1652,4,PostNL,7
3136,6955,1653,4,PostNL,7
3137,6955,1654,4,PostNL,7
3138,6955,1655,4,PostNL,7
3139,1044,1656,7,DHL,7
3140,6955,1656,4,PostNL,7
3141,6955,1656,4,PostNL,7
3142,6955,1657,4,PostNL,7
3143,6955,1658,4,PostNL,7
3144,6955,1659,4,PostNL,7
3145,6955,1660,4,PostNL,7
3146,1044,1661,7,DHL,7
3147,6955,1661,4,PostNL,7
3148,6955,1661,4,PostNL,7
3149,1044,1670,7,DHL,7
3150,6955,1670,4,PostNL,7
3151,6955,1670,4,PostNL,7
3152,1044,1674,7,DHL,7
3153,4604,1674,14,DPD,7
3154,6955,1674,4,PostNL,7
3155,6955,1674,4,PostNL,7
3156,6955,1674,4,PostNL,7
3157,6955,1677,4,PostNL,7
3158,1044,1681,7,DHL,7
3159,6955,1681,4,PostNL,7
3160,6955,1681,4,PostNL,7
3161,6955,1685,4,PostNL,7
3162,6955,1686,4,PostNL,7
3163,6955,1687,4,PostNL,7
3164,6955,1689,4,PostNL,7
3165,6955,1690,4,PostNL,7
3166,6955,1691,4,PostNL,7
3167,6955,1692,4,PostNL,7
3168,1044,1694,7,DHL,7
3169,6955,1694,4,PostNL,7
3170,6955,1694,4,PostNL,7
3171,6955,1695,4,PostNL,7
3172,6955,1696,4,PostNL,7
3173,1044,1704,7,DHL,7
3174,6955,1704,4,PostNL,7
3175,6955,1704,4,PostNL,7
3176,6955,1706,4,PostNL,7
3177,1044,1707,7,DHL,7
3178,6955,1707,4,PostNL,7
3179,6955,1707,4,PostNL,7
3180,6955,1708,4,PostNL,7
3181,1044,1709,7,DHL,7
3182,6955,1709,4,PostNL,7
3183,6955,1709,4,PostNL,7
3184,6955,1710,4,PostNL,7
3185,6955,1711,4,PostNL,7
3186,6955,1712,4,PostNL,7
3187,6955,1713,4,PostNL,7
3188,6955,1714,4,PostNL,7
3189,6955,1715,4,PostNL,7
3190,1044,1716,7,DHL,7
3191,1044,1716,7,DHL,7
3192,4604,1716,14,DPD,7
3193,6955,1716,4,PostNL,7
3194,6955,1716,4,PostNL,7
3195,6955,1716,4,PostNL,7
3196,6955,1716,4,PostNL,7
3197,3362,1716,13,UPS,7
3198,6955,1717,4,PostNL,7
3199,6955,1718,4,PostNL,7
3200,6955,1719,4,PostNL,7
3201,6955,1723,4,PostNL,7
3202,1044,1726,7,DHL,7
3203,6955,1726,4,PostNL,7
3204,6955,1726,4,PostNL,7
3205,1044,1727,7,DHL,7
3206,6955,1727,4,PostNL,7
3207,6955,1727,4,PostNL,7
3208,1044,1728,7,DHL,7
3209,6955,1728,4,PostNL,7
3210,6955,1728,4,PostNL,7
3211,6955,1730,4,PostNL,7
3212,6955,1731,4,PostNL,7
3213,6955,1732,4,PostNL,7
3214,6955,1733,4,PostNL,7
3215,6955,1734,4,PostNL,7
3216,6955,1735,4,PostNL,7
3217,6955,1736,4,PostNL,7
3218,1044,1737,7,DHL,7
3219,6955,1737,4,PostNL,7
3220,6955,1737,4,PostNL,7
3221,6955,1738,4,PostNL,7
3222,6955,1739,4,PostNL,7
3223,1044,1740,7,DHL,7
3224,6955,1740,4,PostNL,7
3225,6955,1740,4,PostNL,7
3226,6955,1741,4,PostNL,7
3227,1044,1743,7,DHL,7
3228,6955,1743,4,PostNL,7
3229,6955,1743,4,PostNL,7
3230,6955,1744,4,PostNL,7
3231,6955,1748,4,PostNL,7
3232,6955,1749,4,PostNL,7
3233,6955,1750,4,PostNL,7
3234,6955,1752,4,PostNL,7
3235,6955,1753,4,PostNL,7
3236,1044,1765,7,DHL,7
3237,6955,1765,4,PostNL,7
3238,6955,1765,4,PostNL,7
3239,1044,1766,7,DHL,7
3240,6955,1766,4,PostNL,7
3241,6955,1766,4,PostNL,7
3242,1044,1767,7,DHL,7
3243,6955,1767,4,PostNL,7
3244,6955,1767,4,PostNL,7
3245,1044,1768,7,DHL,7
3246,6955,1768,4,PostNL,7
3247,6955,1768,4,PostNL,7
3248,6955,1769,4,PostNL,7
3249,1044,1770,7,DHL,7
3250,6955,1770,4,PostNL,7
3251,6955,1770,4,PostNL,7
3252,6955,1771,4,PostNL,7
3253,1044,1772,7,DHL,7
3254,6955,1772,4,PostNL,7
3255,6955,1772,4,PostNL,7
3256,1044,1773,7,DHL,7
3257,6955,1773,4,PostNL,7
3258,6955,1773,4,PostNL,7
3259,1044,1774,7,DHL,7
3260,6955,1774,4,PostNL,7
3261,6955,1774,4,PostNL,7
3262,6955,1776,4,PostNL,7
3263,1044,1778,7,DHL,7
3264,6955,1778,4,PostNL,7
3265,6955,1778,4,PostNL,7
3266,6955,1779,4,PostNL,7
3267,6955,1781,4,PostNL,7
3268,6955,1782,4,PostNL,7
3269,6955,1783,4,PostNL,7
3270,1044,1785,7,DHL,7
3271,6955,1785,4,PostNL,7
3272,6955,1785,4,PostNL,7
3273,6955,1786,4,PostNL,7
3274,6955,1788,4,PostNL,7
3275,6955,1790,4,PostNL,7
3276,6955,1791,4,PostNL,7
3277,6955,1792,4,PostNL,7
3278,1044,1793,7,DHL,7
3279,6955,1793,4,PostNL,7
3280,6955,1793,4,PostNL,7
3281,1044,1794,7,DHL,7
3282,6955,1794,4,PostNL,7
3283,6955,1794,4,PostNL,7
3284,6955,1798,4,PostNL,7
3285,6955,1799,4,PostNL,7
3286,6955,1800,4,PostNL,7
3287,6955,1801,4,PostNL,7
3288,6955,1802,4,PostNL,7
3289,1044,1803,7,DHL,7
3290,6955,1803,4,PostNL,7
3291,6955,1803,4,PostNL,7
3292,6955,1804,4,PostNL,7
3293,6955,1805,4,PostNL,7
3294,6955,1806,4,PostNL,7
3295,1044,1807,7,DHL,7
3296,6955,1807,4,PostNL,7
3297,6955,1807,4,PostNL,7
3298,6955,1808,4,PostNL,7
3299,6955,1809,4,PostNL,7
3300,6955,1810,4,PostNL,7
3301,1044,1811,7,DHL,7
3302,6955,1811,4,PostNL,7
3303,6955,1811,4,PostNL,7
3304,6955,1812,4,PostNL,7
3305,1044,1813,7,DHL,7
3306,6955,1813,4,PostNL,7
3307,6955,1813,4,PostNL,7
3308,6955,1823,4,PostNL,7
3309,6955,1824,4,PostNL,7
3310,6955,1825,4,PostNL,7
3311,6955,1826,4,PostNL,7
3312,6955,1827,4,PostNL,7
3313,6955,1828,4,PostNL,7
3314,1044,1829,7,DHL,7
3315,6955,1829,4,PostNL,7
3316,6955,1829,4,PostNL,7
3317,6955,1830,4,PostNL,7
3318,6955,1832,4,PostNL,7
3319,1044,1835,7,DHL,7
3320,6955,1835,4,PostNL,7
3321,6955,1835,4,PostNL,7
3322,1044,1836,7,DHL,7
3323,6955,1836,4,PostNL,7
3324,6955,1836,4,PostNL,7
3325,6955,1837,4,PostNL,7
3326,6955,1839,4,PostNL,7
3327,1044,1840,7,DHL,7
3328,4604,1840,14,DPD,7
3329,6955,1840,4,PostNL,7
3330,6955,1840,4,PostNL,7
3331,6955,1840,4,PostNL,7
3332,6955,1841,4,PostNL,7
3333,6955,1842,4,PostNL,7
3334,6955,1843,4,PostNL,7
3335,1044,1844,7,DHL,7
3336,6955,1844,4,PostNL,7
3337,6955,1844,4,PostNL,7
3338,6955,1845,4,PostNL,7
3339,6955,1849,4,PostNL,7
3340,6955,1853,4,PostNL,7
3341,1044,1856,7,DHL,7
3342,6955,1856,4,PostNL,7
3343,6955,1856,4,PostNL,7
3344,6955,1857,4,PostNL,7
3345,1008,1858,9,DHL,7
3346,4604,1858,14,DPD,7
3347,6955,1858,4,PostNL,7
3348,6955,1858,4,PostNL,7
3349,6955,1858,4,PostNL,7
3350,1008,1859,9,DHL,7
3351,6955,1859,4,PostNL,7
3352,6955,1859,4,PostNL,7
3353,1044,1860,7,DHL,7
3354,6955,1860,4,PostNL,7
3355,6955,1860,4,PostNL,7
3356,1044,1861,7,DHL,7
3357,6955,1861,4,PostNL,7
3358,6955,1861,4,PostNL,7
3359,1044,1862,7,DHL,7
3360,6955,1862,4,PostNL,7
3361,6955,1862,4,PostNL,7
3362,1044,1863,7,DHL,7
3363,6955,1863,4,PostNL,7
3364,6955,1863,4,PostNL,7
3365,6955,1864,4,PostNL,7
3366,6955,1865,4,PostNL,7
3367,6955,1866,4,PostNL,7
3368,6955,1867,4,PostNL,7
3369,6955,1868,4,PostNL,7
3370,6955,1869,4,PostNL,7
3371,6955,1870,4,PostNL,7
3372,1044,1871,7,DHL,7
3373,6955,1871,4,PostNL,7
3374,6955,1871,4,PostNL,7
3375,6955,1872,4,PostNL,7
3376,6955,1873,4,PostNL,7
3377,6955,1874,4,PostNL,7
3378,6955,1875,4,PostNL,7
3379,1044,1876,7,DHL,7
3380,6955,1876,4,PostNL,7
3381,6955,1876,4,PostNL,7
3382,1044,1877,7,DHL,7
3383,1044,1877,7,DHL,7
3384,4604,1877,14,DPD,7
3385,6955,1877,4,PostNL,7
3386,6955,1877,4,PostNL,7
3387,6955,1877,4,PostNL,7
3388,6955,1877,4,PostNL,7
3389,3362,1877,13,UPS,7
3390,1044,1878,7,DHL,7
3391,4604,1878,14,DPD,7
3392,6955,1878,4,PostNL,7
3393,6955,1878,4,PostNL,7
3394,6955,1878,4,PostNL,7
3395,3362,1878,13,UPS,7
3396,6955,1882,4,PostNL,7
3397,6955,1883,4,PostNL,7
3398,6955,1884,4,PostNL,7
3399,6955,1885,4,PostNL,7
3400,6955,1886,4,PostNL,7
3401,6955,1887,4,PostNL,7
3402,6955,1888,4,PostNL,7
3403,6955,1889,4,PostNL,7
3404,6955,1890,4,PostNL,7
3405,6955,1891,4,PostNL,7
3406,6955,1892,4,PostNL,7
3407,1008,1902,9,DHL,7
3408,6955,1902,4,PostNL,7
3409,6955,1902,4,PostNL,7
3410,1008,1903,9,DHL,7
3411,6955,1903,4,PostNL,7
3412,6955,1903,4,PostNL,7
3413,6955,1904,4,PostNL,7
3414,6955,1905,4,PostNL,7
3415,6955,1906,4,PostNL,7
3416,6955,1907,4,PostNL,7
3417,6955,1908,4,PostNL,7
3418,1008,1909,9,DHL,7
3419,6955,1909,4,PostNL,7
3420,6955,1909,4,PostNL,7
3421,1008,1910,9,DHL,7
3422,6955,1910,4,PostNL,7
3423,6955,1910,4,PostNL,7
3424,6955,1911,4,PostNL,7
3425,1008,1912,9,DHL,7
3426,6955,1912,4,PostNL,7
3427,6955,1912,4,PostNL,7
3428,6955,1913,4,PostNL,7
3429,1008,1914,9,DHL,7
3430,6955,1914,4,PostNL,7
3431,6955,1914,4,PostNL,7
3432,6955,1915,4,PostNL,7
3433,6955,1916,4,PostNL,7
3434,6955,1917,4,PostNL,7
